3IXQTFO,female,26,"Dihadapan orang yang kau cintai, musim dingin berubah menjadi musim semi yang indah Dihadapan orang yang kau sukai, musim dingin tetap saja musim dingin hanya suasananya lebih indah sedikit  Dihadapan orang yang kau cintai, jantungmu tiba tiba berdebar lebih cepat Dihadapan orang yang kau sukai, kau hanya merasa senang dan gembira saja  Apabila engkau melihat kepada mata orang yang kau cintai, matamu berkaca-kaca Apabila engkau melihat kepada mata orang yang kau sukai, engkau hanya tersenyum saja  Dihadapan orang yang kau cintai, kata kata yang keluar berasal dari perasaan yang terdalam Dihadapan orang yang kau sukai, kata kata hanya keluar dari pikiran saja  Jika orang yang kau cintai menangis, engkaupun akan ikut menangis disisinya Jika orang yang kau sukai menangis, engkau hanya menghibur saja  Perasaan cinta itu dimulai dari mata, sedangkan rasa suka dimulai dari telinga Jadi jika kau mau berhenti menyukai seseorang, cukup dengan menutup telinga. Tapi apabila kau mencoba menutup matamu dari orang yang kau cintai, cinta itu berubah menjadi tetesan air mata dan terus tinggal dihatimu dalam jarak waktu yang cukup lama.  ""Tetapi selain rasa suka dan rasa cinta... ada perasaan yang lebih mendalam. Yaitu rasa sayang.... rasa yang tidak hilang secepat rasa cinta. Rasa yang tidak mudah berubah. Perasaan yang dapat membuatmu berkorban untuk orang yang kamu sayangi. Mau menderita demi kebahagiaan orang yang kamu sayangi. Cinta ingin memiliki. Tetapi Sayang hanya ingin melihat orang yang disayanginya bahagia.. walaupun harus kehilangan.""    ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"Cinta Itu...   Pernahkah kamu merasakan, bahwa kamu mencintai  seseorang, meski kamu tahu ia tak sendiri lagi, dan  meski kamu tahu cintamu mungkin tak berbalas, tapi  kamu tetap mencintainya,   Pernahkah kamu merasakan, bahwa kamu sanggup  melakukan apa saja demi seseorang yang kamu cintai,  meski kamu tahu ia takkan pernah peduli ataupun ia  peduli dan mengerti, tapi ia tetap pergi.   Pernahkah kamu merasakan hebatnya cinta, tersenyum  kala terluka, menangis kala bahagia, bersedih kala  bersama, tertawa kala berpisah,   Aku pernah,.........   Aku pernah tersenyum meski ! kuterluka karena kuyakin  Tuhan tak menjadikannya untukku,  Aku pernah menangis kala bahagia, karena kutakut  kebahagiaan cinta ini akan sirna begitu saja,   Aku pernah bersedih kala bersamanya, karena kutakut  aku kan kehilangan dia suatu saat nanti, dan......   Aku juga pernah tertawa saat berpisah dengannya,  karena sekali lagi, cinta tak harus memiliki, dan  Tuhan pasti telah menyiapkan cinta yang lain  untukku.   Aku tetap bisa mencintainya, meski ia tak dapat  kurengkuh dalam pelukanku, karena memang cinta ada  dalam jiwa, dan bukan ada dalam raga.   Semua orang pasti pernah merasakan cinta.. baik dari  orang tua... sahabat.. kekasih dan akhirnya pasangan  hidupnya.   Buat temenku yg sedang jatuh cinta.. selamat yah..  karena cinta itu sangat indah. Semoga kalian selalu  berbahagia.   Buat temanku yg sedang terluka ! karena cinta...Hidup  itu  bagaikan roda  yang terus berputar, satu saat  akan berada di bawah dan hidup terasa begitu sulit,  tetapi keadaan itu tidak untuk selamanya,  bersabarlah dan berdoalah karena cinta yang lain  akan datang dan menghampirimu.   Buat temanku yang tidak percaya akan cinta... buka  hatimu jangan menutup mata akan keindahan yang ada  di dunia maka cinta membuat hidupmu menjadi bahagia.   Buat temanku yang mendambakan cinta.. bersabarlah..  karena cinta yang indah tidak terjadi dalam  sekejab.. Tuhan sedang mempersiapkan segala yang  terbaik bagimu.   Buat temanku yang mempermainkan cinta.... Sesuatu  yang begitu murni dan tulus bukanlah untuk  dipermainkan. Cinta bukan suatu kehampaan. Semoga  kalian berhenti mempermainkan cinta dan mulai  merasakan kebahagiaan yang seutuhnya.   ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"Today is sooo hooooooooooooootttttttt....wajahku jadi lengket semua aduhhhh....like ada bubble gum on my face ,...plukkk wataww..i want take a bath..hhmmm not just take a bath but i want berendam (berendam tuh bahasa inggrisnya apa ya? :P:P) i am lazy to find it on dictionary fiuffff....today is weekend but feel so much boreeee....and hikss i miss my jaan :P:P...  Tapi beneran ...i want go swimming ...saking hot -nyaa...eh ya...i miss dhita so much...where is my dhita...  Dah panas...koneksinya putus lagi...pas rame2nya...jadi bete kan...padahal kan aku musti kejar setoran..(kaya kernet bis ae)..dah ah...males nih..hikss hikss weekendku yang kelabu...eh jangan ding...harusnya malem ini doi epon ya heheh asalkan epon buat disayang2 sih gak papa...jangan buat dimarahin n dibentak2 heheheheh...:P:P..gak dengg......muah muah cayank - ku     ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,Across The Miles I feel your gentle touch though you are far away I feel the warmth inside of me by your side I long to stay.  Across the miles I see your smile and feel your tender kiss. If only you were here with me I wouldn't feel as lonely as this.  But the distance is all worth and will pay off one day For we will share a love so true that will forever stay.  So as you lie awake underneath these same bright stars Know in your heart I long to be Right there where you are.  Across the miles I still smile  Even though you are far from me  Because I know that soon enough  in your arms I'll be.   ~DreAmer NevER SLeeP~
3IXQTFO,female,26,"The sea is missing its waves again, Seas last forever, Until finally it meets the sky at the horizon, If love walks far enough, It will surely meets with happiness.   Promises are much likely like butterflies, Beauty Butterflies but then it will also disappear, But I believe the promise you gave me, Just like the spring that will certainly come.   I will always bring the smile you love, Looking for the beauty I lost on the road, When tears flow to your eyes, Just use your hands to wash it out. And even more sadness will come, I’ll just look for the beauty I once lost No one can clearly say when. But no one can replace it.   Promise is much like a butterfly, Beauty Butterflies but then it will disappear, But I believe the promise you gave me, It’s like the spring that will certainly come.   In the second of every beginning , Even sometimes determines to fail.. And although fate likes to be joking But it the end,.. True heart will meet true heart..    ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"True friends in our lives are a blessing,  To be nurtured and fed by our love;  For, although we alone make selection,  There must surely be help from above.   Although friends we may have in abundance,  True friends are quite special indeed;  As we feel quite akin to most others,  These fill, in us, a special need.   With true friends there is no sense of envy,  We accept them just as they are;  And ask nought but their love and respect,  But we never must take it too far.   No upset or hurt must be given,  For these things are evil indeed;  And all that we have we must offer,  To true friends whenever in need.   Nothing makes us accept them this way,  But our instinct, our issue of trust;  And our faithful acceptance of them,  As true people, honest and just.   We accept all their joys and their sorrows,    Their burdens we bear as our own;  A most powerful gift of support,  And comfort, to them, must be shown.   So treasure your many true friends,  Enfold them all in your love;  Enjoy them as never before,  With thanks for the help from above.     ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"for all what happen between us  for all the bad past time  for all the hurt  for all the pain  for all the tears  for all the broken faith  i just want u teach me to believe u more  to glue the broken faith  to cure the hurt and pain  to wash away the tears  just teach me teach me how to believe u... just teach,...and i will follow  and for the love that u give...  i will listen... then i will close my eyes n let the world just hang around...  i dont care,...  all that u must do, just teach me...  hold my heart  hold me tight  let me lay my head on ur heart  give me ur love and softly kiss  and dont let go....  don't leave me alone  don't leave me empty without ur love  just don't go  i love u so much  Just forgive me.... for all what i have did to u  for the tears that i made on ur face  for the pain that i made in ur heart  give me a chance to make a brand new start with u, with ur love...  i will care u,  care ur heart  i will keep ur smile on ur face  i will love u till the end of time  this is my promise to u... keep it in ur heart... plz....forgive me..    ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"Hundred's of people pass my way Taking care of business everyday I see them, but I don't...... Do you understand what I mean I know they are there They're just not seen  No matter were I go or what I do At a fast pace or slow Only one person has my heart I only have eyes for you  Even if eye contact is made with someone on a busy avenue It doesn't matter I still only have eyes for you  When we are together, just us two It could be Forth of July Fireworks exploding in the sky I wouldn't see them And, you know why I only have eyes for you  You have heard this many times I know Look into a person's eyes They are the windows to their soul  You are the only one that can look into my eyes  and see the pathway to my heart That pathway belongs to only you whether we are together or apart  There was a moment in time when it all came together I knew this love was true There will never be anyone else  Because.... I Only Have Eyes For You  ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"lonely lonely i feel lonely in this noisy n crowded place why...why i feel lonely?  i see some ppl are laugh coz a joke i smile....i laugh too but why it sound so strange? why...why i cant laugh with free why ...why i cant laugh by heart  i search all this reason.... then i know.... there is a wound in my heart it feel pain...hurt me...cut my heart.... bleeding bleeding  tears come out from my eyes hurt..hurt...hurt oh GOD  why i become like this? so weak where all my strength? where all my spirit?  why..why ...why tell me why..  where r u, my love i need u hold me pls hug me pls in ur arms tight more tight i just need ur love coz only u can cure my pain  but ..... then .... i realize u r not here anymore u r not love me anymore  that's why.... that's why.... i am like this....  drowning me in this lonelyness deeper 'n deeper    ~DreAmer NevER SLeeP~"
3IXQTFO,female,26,"waaahhh crazy these days i really feel so much tired and sleepy, feel pain in all my body...the jobs seem never ends, holiday is not holiday...coz the holiday is cancel :P:P, even my vacation too is disturbed...heheheh, but what can i do? Cos any problem here, one friend go to Medan suddenly (maybe also get marriage there hahahaha), 'n one other is having retreat.. n other again...the fatty ""gembul"" guy always come late..it not just late...if his work time start at 10 am, he came at 3 pm, really make me angry. So just me, mas budi, teguh (nih juga pacaran mulu hehehe)'n saiful....horaaassss.. bah...hehehhe, maju terus pantang mundur ya hahahha. Though after that we all fall sleep directly after kiss the pillow...but this is a team work right...just enjoy 'n keep smile aja deh...!! for mas budi juga thx a lot 4all ur helps :P...viva deh...!!!   ~DreAmer NevER SLeeP~"
C8EIG0T,male,17,hahaz these adverts r really cute...go see dem!=>   urlLink xbox   urlLink pepsi   urlLink tuna
C8EIG0T,male,17,B     Busy       E     Elitist       N     Noisy       J     Joyous       A     Appreciative       M     Mesmerizing       I     Inspirational       N     Nutty       Name / Username:       urlLink Name Acronym Generator  From  urlLink Go-Quiz.com
C8EIG0T,male,17,"Back from M'sia le! yeah finally can sleep in comfort at night without some pesky bugs distracting me at ungodly hours...hahz e mosquitoes dere r seriously annoying...they constantly buzz in ya ears making a great entrance as thou they r saying ""Hey bro, Would u take pity on a starving mosquito n be so kind as to make a bloody donation?""...actually I wouldn't have mind taking pity on a coupla poor mosquitoes...but goodness it seems like it's like Lady's Night every night...I've got at least 10 over bites all over my body! Too bad they didn't have tabasco sauce dere...(u know e advert on tv)...if only e advert were true...I'd be having fun everyday kicking some bloodsucker's ass everyday man!  hahaz apart from some sleep deprivation e trip was quite fun thou=> went lotsa places...went pulau ketam sight-seeing (crab island), some seaside to fly kite(can't remember wat name was e seaside but it was super windy!) quite fun...den went this fishing park...they had a fishing competition n it was really eye-boggling...e size of those fish...1st prize was 16kg! got some great fishing tips from my uncle too...hope to go fishing 1 day!=> den we also went to this coconut flower restaurant eat seafood...not my first time dere actually...but really i can't get enough of their superb coconut wine! hahz too bad e coconut in it spoils within a day...if not I'll have packet like 10 bottles back everyday drink=p e seafood dere's great too...hmmmzz lazy to write everything down in detail now...mebbe e next few entries ba4...  Watched Shrek II wif Sin Yee on Thur...n some of her band mates...wanted to watch troy actually but it was sold out...nvm i bought e DVD in m'sia le...hahaz anyway shrek II is a super funny show...Puss in Boots is my fav character in e show! He is really super super cute...really funny esp. when he gives e *pitiful* look...den Shrek was like ""Orh, I juz have to bring him along"" den he really annoyed donkey e whole way...v funny! Hahaz...muz watch 4 those who haben...v worth it...=>  Hmmzz 11 le...think I'll juz make some small talk wif Sin Yee b4 going to sleep...n|tez everyone!=>"
C8EIG0T,male,17,Hmmmzz kz come to think of it dere were still a few gd things tt happened today n i thank God 4 it...  4.15 p.m.: Bought a pair of berms at Baleno...hahaz seriously nice!=> Well worth my 19 bucks...  9.00 p.m.: Finished revising integration le...hey it's not so difficult after all!=> sometimes I muz say...if u can really convert n focus ya negative feelings n energy into sth +ve...Goodness me it can be a really powerful tool...  going for pilot test tml in e afternoon...heard from my mummy it's quite fun (n cold) dere...hehez wonder if I do well den I can transfer to e air force from e army?:p Air force seems more challenging...n Sin Yee's been harping recently on Zoe Tay's wedding on how it was so seh cuz she n her pilot husband had a really grand n prestigious formal ceremony graced by e air force (e part where they walked down e red carpet n all e guards of honour raised their swords)...hahaz hey I'm juz taking my first stop towards dere man!=>
