ROAO66H,male,25,"Dear Smarty Jones,  Welcome to the Pantheon of Philadelphia Almosts.  By the bar you'll find John Kruk and Eric Lindros discussing might-have-beens.  Near the television are Ron Hextall and Allen Iverson discussing individual greatness in the face of team collapse.  And perusing our vast library of periodicals from championship losing days are Richie Ashburn, Donovan McNabb, Pelle Lindbergh, Ron Jaworski, and Mitch Williams.  I'm sure you'll feel right at home.  Sincerely, Philadelphia"
ROAO66H,male,25,"The past few days I have sat and pondered new things to place up on the blog, but came up with nothing.  Today I think I have realized why, I am just not that interesting of a person.  Now don't confuse yourself by saying ""Well I am reading this post so maybe he is semi-interesting"" we all know this is just not the case, I just intrigued you with a strange title and you had to find out what the hell I meant.  Looking at the blogs recent activity, or lack there of, it seems obvious that the rest of you aren't very interesting either, or at least not on paper.  Perhaps we should all talk to the DAU about setting up some sort of class to remedy this."
ROAO66H,male,25,"When you are a little kid, you always have some dream about being something when you grow up. Some of us wanted to be baseball players, bakers, president, GI Joe, or something exciting. I always wanted to be a Ghostbuster. Nobody when they are a little kid dreams about being an engineer and sitting in front of a desk all day doing nothing. And if there is a little kid like that, it is probably because he read to much Stephen King that night and had a nightmare. But that doesn't matter because here we are. Almost everyone reading this is some type of engineer or related field and probably reading this post because they are bored, a very common theme with these jobs. I mean why would you want this job anywho?? The most exciting portion of my day is either checking cnn.com for the 25th time, making sure no new deals have been posted on slickdeals.net, or making sure that some life altering email hasn't arrived in any of the three email accounts I have found ways of accessing despite my company's best efforts. This is a sad thing, because obviously if I have the time today to write this post, it means that none of these things have happened yet. And probably never will. Someone here told me, maybe engineering just isn't the thing for me then. Well how could it be for anyone? If you have a desk job as an engineer, that means that you correct mistakes and oversee other engineers who are actually building things, and not sitting at desks. We watch people do fun things, and do none of it for ourselves. This job has actually given me so much time for boredom, that I have contemplated so many other jobs so many times, that there is no way I will come back again. And that is why I invite you to join my quest to build Skiz's Glenside Lanes. Open invite right now to invest in company sure to boom. I know that older skiz has lured many of you to his place of worship on multiple occasions this year, and that you have learned the gods of this sport can be very confusing at times. But imagine owning a temple of your own to worship at. Those gods would have to be more forgiving at that point... right? So, who wants in? I'll send out more plans later perhaps, but right now I just got busy. The front page of CNN just changed, I got an email, and lunch is closing in. Busiest time of the day."
ROAO66H,male,25,"I have come to the realization today that there is not only 1 bowling god, but 2.  There is a more sinister bowling god then any of us have ever dealt with.  His name is Gooter.  Gooter doesn't show his nasty little face all that often, but when he does, watch out, because there is nothing you can do but walk back to your seat and get ready for your next meeting."
ROAO66H,male,25,"Today was another fine day in never ever land.  There was bowling, eating, spamming, and oh yeah I did do about 20 minutes of actual work (excluding time spent reading the attention grabber ""Introduction to Algorithms"").    It is really amazing that the blog is still alive and that people from beyond our realm have joined in the fun (albeit to launch an assault, but I'm not pointing fingers).  Now the question I have been pondering is was this person (let's call them anonymous to protect the innocent) a random web junkie who happened to stumble into this mess, or was this a profile browser who decided to click on the site?  I am hoping for the first since that would mean our influence is far more wide spread than I had originally thought.  And a final note Yankees have the best record in baseball and KonTee and I have the best record in bowling, coincidence?  I think not!"
ROAO66H,male,25,SMO'S 5 FAVORITE THINGS:  1. BOOBIES 2. BIKING 3. SKIZ 4. HAMBURGER 5. BOOBIES  I have no idea why i posted this but i was very bored and thinkin about my favorite things and thought i would give yall something to think about as well.  Post your favorite things as well...
ROAO66H,male,25,"Ok, So when we first all heard about GMail I was sure it was an April Fools Joke. But no, Jam's was right and it's real and here to stay. I never did want an invite, but now, after seeing site like  urlLink Gmail Swap  and how much people are lusting after said accounts, I kinda want one. Hell my original reason for signing up for Blogger a month or two ago was for the off chance I might get one.   Anyhoo, what is the deal with this sort of peer pressure and why are we so susceptable to it. I mean cmon, who Bowled religiously until Ziks started us? How about the group of us joining SWG? (Which SOE Sucks btw, but thats another story) I just don't get it. I'm my own person. I don't feel I have to be like you to feel accepted. But then there I go, doing what others do...It's all kinda lame in a lame kinda way..."
ROAO66H,male,25,"Or Stew has just been added to provide his insight into current events.  And by ""current events"" I mean the daily events of rm 190."
ROAO66H,male,25,Just want to let you all know that i rule and am once again KING.  Eat that ESS CHA CHA CHA.  Also i want to let everyone know i am striking against long post therefore i will not read a single one of them no matter how good they could be.  EAT SHIT.
ROAO66H,male,25,"i feel dirty.  and i'm not referring to my blatant overuse of ellipses.  get used to it.  no, i feel the need for a three hour shower (man, imagine the prunage) because of blogspot. I was forced to procreate without consent. To create an account I was forced to give life to a poor, unwanted, defenseless blog. I didn't want a blog. Too late. For details go  urlLink here .  hugs and kisses, -- JiK"
O7ZBGSW,male,24,Look whose here..ambala the man himself .. well as we all knw assi takes LSD and posts blogs.. wht happnd to baba now...
O7ZBGSW,male,24,"Not as fast as you, Parvez."
O7ZBGSW,male,24,SouthIndians We are the best   http://www.indiainfoline.com/news/news.asp?dat=38176
O7ZBGSW,male,24,"well some words of advice for Diablo and BABA ..man u guys talk so meta physical ..its so hysterically rubbish ... its more like u guys talking on a topic like ""PHYSICS OF SCIENCE"" even though its crazy u can just bluff abt it and make it sound sensible ..LOL hehehe ..dnt take it personally  Assi can be a  good writer..he shldnt waste his talent.."
O7ZBGSW,male,24,"Critics are well wishers in disguise           Hey Hash everything meta begins from something abstract...coz even emotions are abstract! Few run away from what they feel is true coz they want to believe it otherwise and hoodwink themselves.But truth is something like an air packet under a water body...itz gonna come up and burst your bubble. Chitter chatter thats all you may asuume and write off my fragment of meta....Lemme wish ""Let your belief save you"". Did I go off my rockers? Well mind is a wild stallion racing against the wind...it takes paths unassumed.Do hop in & pen your tracks Hash & the rest of you folkz out there...     -Diablo-"
O7ZBGSW,male,24,Guys check when you will die   http://www.deathclock.com/  Me and some Colleagues checked with people who are already dead it was quite close   good luck
O7ZBGSW,male,24,"for all those who love their bosses A guy phones up his Boss, but gets the bosses' wife instead. ""I'm afraid he died last week."" she explains. The next day the man calls again and asks for the boss. ""I told you"" the wife replies, ""he died last  week.""  The next day he calls again and once more asks  to  speak to his boss.   By this time the wife is getting upset and  shouts,  ""I'VE ALREADY TOLD YOU TWICE, MY HUSBAND, YOUR  BOSS,  DIED LAST WEEK! WHY DO YOU KEEP CALLING?""  ""Coz,"" he replied laughing, ""I just love hearing  it."
O7ZBGSW,male,24,"HAPPY BIRTHDAY Guys!!  Sometime since my last post here. I just met Kumkum and Johncie (I dunno how many of you remember, but they helped a great deal with Mnemosyne(now, do you remember that??)) last week. Besides that, life is very boring; what with Baba sending my own forwards back to me and only calling to ask about the cash I owe him!"
O7ZBGSW,male,24,"Hi all, Roshan and kau..am waiting for ur treats..dnt worry will come and take it frm u guys when i cme there.... kishore wakes up at last yo man ..we shld invite more people...only baba is posting blogs..looks like he doesnt have any work ...JK Gr8 stuff kau ...infy ka maths olympiad...hmm any guess whts the first prize...trip with parvez to mudabidiri(couples stay!!!!)..so u wana go for the contest LOL Assi has become quiet now... well thats abt it now..."
O7ZBGSW,male,24,http://www.geocities.com/Athens/Acropolis/6537/index.htm
GOZA6UZ,male,33,"urlLink New article by Camille Paglia , the love of my life, in, of all places, the very right-wing FrontPage Magazine. The article is about the recent debate between Andrew Sullivan and Richard Goldstein at the New School.  Paglia's choice to be published in a hysterically conservative magazine is an odd one, but the good thing is that it will alert conservative readers to the fact that they need to choose between the libertarian and the authoritarian wings of conservativism. Paglia's explicit support of ""the transgendered"", as she puts it, should show readers the difference between her civil libertarianism and FrontPage's typically regressive authoritarian politics."
GOZA6UZ,male,33,"I've been listening to the Stuart Davis CDs I bought at the concert. Unfortunately but obviously, the studio CDs aren't nearly as entertaining as seeing Stuart in perform live. Amusingly, the CDs sound a little like ""Contemporary Christian Music"", but only because both that genre and Stuart's songs are poppy and emphasize the lyrics much more than most pop music. But the lyrics are often explicitly non-Christian.  Everybody wants to taste A little something carbon-based. Sex is proof the Holy Ghost Crawls around in stuff that's gross. (Note the pun--""gross"" refers to both yucky stuff and the Buddhist gross realm of the visible.) So I've been listening to contemporary anti-Christian music. What could be better?"
GOZA6UZ,male,33,"urlLink     ""The highest at which human beings can arrive is astonishment ."" ~J.W. von Goethe"
GOZA6UZ,male,33,urlLink neat pic .
GOZA6UZ,male,33,"In Friday's post, I said:   But this god would be nothing like the ethically good deity presented by the crescent religions.  By ""the crescent religions"". I meant the three religions that originated in the fertile crescent, which is composed of Mesopatamia and Palestine--Judaism, Christianity and Islam. From a google search, it appears that this is not the common usage that I thought it was. People seem to call them the monotheistic religions, or the Western religions, if anything. One might be tempted to call them religions of the book, but I think that this would be misleading when one considers the enormity of the Hindu scriptures.   Come to think of it, Islam didn't originate in Mesopatamia or Palestine, so my usage really doesn't make sense. I'm going to have to ask some of my historian friends what the collective term for these three religions is."
GOZA6UZ,male,33,"And what is compassion, if not an exercise in moral equivalence?    In the  New Republic , Leon Wieseltier examines the warblogger's ethic and comes up a little empty.    urlLink Most of the right-wing heresiologists who scream ""moral equivalence"" at the sight of an inconvenient similarity intend mainly to shore up their own thinking or to shut down the thinking of others. (They had no compunction about comparing Saddam to Stalin.) And what is compassion, if not an exercise in moral equivalence? The care that we feel for people other than ourselves is the result of regarding us all, the subjects of our concern and ourselves, under a single and highly general description, which is the description of the human. There is no way to pursue justice without believing in the moral equivalence of all men and women. The idea that small-town Americans can bring democracy to small-town Iraqis is also a version of this belief. But everyone has their preferred equivalences, just as everyone has their preferred corpses."
GOZA6UZ,male,33,urlLink Classic Onion article .
GOZA6UZ,male,33,"I uploaded a  urlLink page  of Goethe quotations to my website. Even more than others, anyone who thinks that Goethe was a Romantic should read them."
GOZA6UZ,male,33,"Anyone personally inclined to construct the world from the subject will not regret the argument that the subject is always only an individual in the phenomenon and therefore requires a certain share of truth and error in order to achieve its individuality. Nothing, however, differentiates men more than the amounts that these two ingredients are mixed in different proportions.  Goethe, in a letter to Schopenhaur, found in Safranski's  Schopenhaur and the Wild Years of Philosophy"
GOZA6UZ,male,33,"urlLink Amateur DVD Commentary . Via  urlLink Metafilter . Wow. I'm definitely going to try some of these, and maybe make one someday."
MFUZWD0,female,17,smelly cat smelly cat what are they feeding you smelly cat smelly cat it's not your fault
MFUZWD0,female,17,so this kid is walking down the sidewalk and i'm driving down the road - i look up and he falls down - total face plant. i think he saw me laughing.
MFUZWD0,female,17,je m'appelle ... qui?
MFUZWD0,female,17,"Water+Slide+German Child=M A D N E S S  We tend to get a lot of germans (and also french come to think of it...) come to stay at the Ramada. I am not sure why, they are just there. Most of the time, at least one parent speaks English, so they can then translate to their children the waterslide rules, however, the kids almost never speak English. As I discovered last night...  We were busy to begin with, our limit is 42 people max, and we had been at about 37 since noon. (""Why can't we sit here in the hot tub again? There's only 20 of us in here..."" ""Yes. That is exactly it. There are 20 of you in there. There is supposed to be 8!"" - How is that even ccomfortable? Don't get me started. lol)  It is now 5:30. You have a nervous German kid, unsure of what to do... What will you do??  So we finally come to the conclusion that his father will catch him at the bottom of the slide, and after using a wide variety of hand gestures I got him to sit down on his bum and go down the slide. (No, you do not want to know the hand gestures I used! lol)  Well, I guess his bathing suit was sticking to the slide (This happens with some synthetic materials.. lol that was very technical.. thank you! lol *bows* -lol that was for you Mark.. lol) and I think he got scared, because he stood up (IN THE SLIDE!) and started grabbing the side of the slide, and kept looking down the middle, preparing to jump or something..and proceeded to WALK DOWN the slide (because apparently that was the answer...)  By this time, Adam is also at the bottom using a wide variety of hand gestures, trying to get the kid to sit back down on his bum to go down the slide. This didn't pan out so well.. (You think??) because there's water shooting down the slide.. when you add a kid walking down all that, it's not good.. so I had to shut off the slide and Adam had to climb in and get him. I was so worried he was going to jump.  Why are all these Germans here anyway?"
MFUZWD0,female,17,I miss SW. She's back in a few weeks. I can't wait. It was good to see JP today. I missed her. I hadn't realized how long it had been until I saw her. She's amazing. You never know when you're making a memory.
MFUZWD0,female,17,i love my job!  ...turkey cutlets with mushroom sauce and a greek salad... oh the perks... does it get better than this? sweet deal.
MFUZWD0,female,17,i'm hungry.
MFUZWD0,female,17,"jerko. saturday. jerko. big fat jerko. ruined everything. moving on, with SW. stick with SW. if only she were here and i could tell her. i need to talk to her. letters aren't the same. i miss her.  KP emailed me back, i think i'll call him this week, find out what he wants to do. get involved!! :)  forget about the jerks, not worth my time. try. outta my pants!"
MFUZWD0,female,17,"agggghhhhh! Why. That's my question. Why do I work my butt off when there's no one there to back me up. Why... I don;t know. Why do I manage to hurt myself every game? I fell down toay. Total face plant on the stairs. It's a tough day. I hate the grade 9s. Stop complaining, you're so small. Sooo young frosh..  I didn't get to pitch. Even though I practiced. SS pitched well, CS wasn't as good, she is really inexperienced. Needs to lose the windmill so she can get her accuracy I think. If she's lucky she'll get a strike if the ball drops but after walking 5 for 2 innings, she still got put back in. So frustrating? I mean, if you're not going to let me pitch, fine. Put SS back in then, but that is just plain ridiculous. AGGGGHHHH. I think I pulled a muscle. That really isn't good. I hope it's okay. Ack. I want back up. Back Up! Back Up! ....nothing."
MFUZWD0,female,17,"slow days. passing by. i miss marko, but only 2 more days to go.  working on friday.. off at 4! yay for normal hours! (better than 4-10..specially on the weekends..) hopefully i can go out on the boat on saturday, marilyn and billy finally got theirs in the water, but i'm the only one who hasn't made it on that one yet.. i guess compared to the 2 times i've been on our boat.. but hey what can i say? smile and nod. hopefully.   2 days and counting."
THWVU51,male,25,"I don't know where to start.  Not that anything of major interest is going on.  Rather, it is simply because I am at a loss as to what to talk about.    Tonight was the 3rd Speed Dating event I have gone to.  It is also the 3rd Speed Dating event I have gone to that did not happen.  It's starting to piss me off.  I'm trying to put myself out there at least.  Apparently the all women event was full and was a big success.  I've said it before, and I'll say it again.  Gay men suck, and not just 'that' way you dirty dirty people.  It's not like I am expecting to find 'the one' at these events.  Hopefully I could meet someone I would at least be willing to hang out with now and then.  It has been a long time since I have had a friend of the same persuasion to hang out with.  I miss Zack a lot.  And yet I make very little effort to spend any time with him.  There are others who have offered, and although I am interested I seem to resist.  I don't know why.  Maybe I'm afraid of gay people or something.  The one thing that does piss me off about the speed dating is as follows; It take a great deal of effort to make myself look presentable.  But it ends up that there was no reason to put forth the effort.  And whoever says that it's not important how you look on the outside, it's the kind of person you are on the inside, was obviously not a gay man.  I know it sounds cynical.  It is cynical, but this also applies to me.  I have met some very nice people, who would probably be good to date, you know...if I actually found them attractive at all.  I truly believe that most people are inherently superficial.  Unless of course they are completely ugly, in which case they don't feel the need to judge others, those lucky ducks.  That paragraph makes me sound like a bad person.  If you know me, that means you know that I often am attracted to men who are not conventionally good looking.  This is where the ""geek quotient"" applies.  That being an equation that measures the appeal of a man or woman based on their geeky attributes.  Geekiness is totally sexy.  Nerdiness on the otherhand is highly unfortunate.  And dweebiness....puhleeze.  As for spaz...well they usually have big dicks but otherwise not attractive.  Somewhere along my way I have lost my train of thought.  Maybe my train of thought was big dicks all along.  That would be rather odd, as I am certainly not a size queen.  I have a feeling I'll be editing some stuff out of this post tomorrow.  But until then.......See what a big freak I am ;)"
