RY5U4JB,female,36,"Bonus! Yay! Last night as I was walking home from BART, I happened upon  Best Buddy Q  waiting at the bus stop near my house and as such got to have a good  twenty minutes  of unexpected ""hang out"" time with her PLUS a bonus glimpse of the  ever-fabulous   Little Lu ! Sometimes the timing in my life is  just so right !   K. So, I  just  fired off an e-mail to all my assorted managers explaining my  ""adoption plans""   again  lest they forget ( again ) that it's something I'm  planning to do  and neglect ( again ) to factor in time in which they must learn to live without me for a bit so that I can get my  New-Boo  settled in... I currently inhabit a very strange state of expectation wherein I never know if announcements like these will cause  every single person  in the entire world to  lose their minds  but heck, at least this time I'm ready for it.    In other news, I would like to offer a  clarification/rebuttal  re: yesterday's post submitted by a regular reader of our forum.   Apparently, it is the studied opinion of this individual that I ""totally misrepresented"" gestures and/or remarks made yesterday by this well-meaning  guest in my home  -- apparently aforementioned gestures/remarks were ""a joke"" and I have been advised that I should ""stop thinking everything is about me."" That being said, this individual would also like it known that he or she has ""no interest"" in pursuing relations with ""a dried up tw**"" like myself and as such I should ""consider myself lucky"" that he or she continues to occassionally become so ""desparate"" that they  appear  to be making themselves available to the likes of me.  Our lovely reader goes on to opine that I quite often come across as ""a total c***"" and that I need to stop ""bad-mouthing other people's jobs"" just because I ""get paid to suck d*** all day"" rather than doing actual work.   Right. For the record, I'd like to  formally respond  that I was  not  in fact making fun of anyone's  new employment . I feel that  phone solicitation  is a  valid and fabulous  way to make money and if I ever run out of d***s to suck, I may just look into it as my  next career choice . Above and beyond that, I think this reader's otherwise astute analysis of the situation as it occured in my livingroom yesterday is quite probably a correct one and I will therefore let it stand. [  DB=Whiney...Little...Prick.  ] Alrighty then, moving along...       Me  and the  Boo  (and the eldest of the  Missus B's  children) will be out and about this  glorious city by the Bay   either taking in a  urlLink flick  ( Boo's  actually in this so I would recommend everyone who is dying to say they knew her when queing up for some tix...) or watching some  quality acrobatics . This all depends on  permission  from the  Little B's  parents,  ticket sales  and  Boo-mood  so nothing is set in stone, just wanted to give a head's up to those stalkers out there trying to plan their next "" crouch and wait ""."
RY5U4JB,female,36,"Had a chat with the  Ex  earlier today. She really is good people. Breaking up is weird. That's it. I have nothing profound to say about it beyond that simple fact. I've been thinking about our conversation for the better part of the day. Not to find any hidden meaning or figure out if I could have possibly phrased something differently but more, I think, because i just miss having conversations with her so I keep replaying this one.  Anyway. I was actually planning to write something about a conversation I was having with  Mistah Lovah Lovah  about aging and solitude vis a vis loneliness but now that I'm here I'm just not up to it."
RY5U4JB,female,36,"They're baaaccckkkk!  For those of you keeping track, you may have noticed a marked  LACK  as it were in the mentioning of a certain under-thirty crew and while most of you (like myself) may have cared not even a little bit about the sudden disappearance of one  Dirty Boy ,  Other Girl ,  Angel  and  Texas Guy  I'm sure their respective mothers  did  actually give half a damn and will now be relieved to hear that they have returned from the rain-soaked halls of our sister state,  Portland, Oregon ! Give it up folks! That's right, the   prodigal crew   has returned -- slightly older, not particularly wiser, but in some respects cuter ( Texas Guy's  new haircut =   tres chic !!) Welcome back, kids! I can't say I missed you but I sure as hell could use a little diversion! Ha! Just kidding. We wuv our wandering rainbow children {big squeeze!!} I would like to take a moment to point out that apparently, for no reason other than my  urlLink new job position  i am now, in their beyond all reason jaded llittle eyes ""cool"" ... this is only  slightly  disconcerting because it makes me really wonder what  exactly  it was that I was before. Ah, well. no worries. If I left it up to the   puppies   to define me I'd be nothing more than a leathery old Mrs. Robinson stand-in who rents out rooms on the side... Glad you're back, Children! Stick around awhile, the weather's great!  In other news, birthday bash was fabulous! So very many wonderful children types running around. it just warms the cockles to know that the Alternative set seems bent on catching up with their more ""conservative"" brethern in terms of sheer output! Go, us!  Let's see... what else...? Missing the  boyz  right now:   Tony  - There are some truly fab people here but as of yet none has undertaken make it thier mission to brighten my mornings with the daily drop-in (NEVER let it be said that a stop-off by an attractive and well dressed young man isn't JUST the thing to get your morning going in the right direction!)   Family Guy  - I, am Dying to know what the world's  Cutest Family  is up to!!   Sir James  - What can I say, your ""serious"" look kills me! I need some earnest-ness in my life. Everything here is just too damn flippant...!   Mistah Lovah-Lovah  - I actually  DON'T  miss you at all but hell, I'm making a list, right??? Kidding! Are we still going out on the 30ieth??   Kyle  - I also don't miss because I've found another cute, approximately my age, serious gay man to bond with; sorry! (Again with the kidding -- sheesh! you people cannot take a joke!)  and  Drew  - You are the standard by which I shall forever measure all men (and some women!) I want to steal you away and keep you here under my desk (not like  THAT  you perverts!!) but you'd probably get bored.... {sigh}  Anyways... I miss you all. Write and let me know how the  New Me's  doing... You had better not be hanging around her desk, you fickle bastards!!"
RY5U4JB,female,36,"Lunch = yummy! Lunch ""date"" = REALLY yummy! (God, I'm easy...)"
RY5U4JB,female,36,"Where's the balance?   Mistah Lovah Lovah  got  urlLink jacked  this week-end which  sucks  and for which I am sorry. I hate it when really stupid stuff happens to kind of decent people.   In other news  The Girl I Like  has  urlLink opted out  of our   consumeristic-car-driving-fossil-fuel-guzzling-space-degrading   culture. I think this is cool. By entension I think she is cool. Rock on,  Little Cello Girl , you and you alone are our hope for the future. (Er...that is, at least until our  little ones  are grown up and ready to take over, but seriously, until then, it's  all  you!)     Did I mention that I am  sick ?  Miss Bee  forced me to partake of some "" holistic "" drug thing and now I am  DYING !! At any rate. Ran into my beautiful  Professor K.  last night at school (I do this thing where I take the  long way  to class so I can walk by her office but she's never there so last night I was kinda running late so i took the  short way  and there she  was  coming down the hallway eating a cookie. sigh. I {heart} that woman.....) She just got back from N'orleans where she gave a talk on  conversation . I want to be her. ( And  do her. Let's not forget the "" do "" part...) Anyways, she brought me another  refrigerator magnet . NEVER let it be said that a heart cannot be solaced by a simple  refrigerator magnet ...! It's actually kind of funny. When I'm in a relationship with someone they can call me every day, remind me to pay my bills, buy me bikes and leather jackets for Christmas, love my kid and when all is said and done, I'll still probably be grouchy at them for forgetting that I like  Shilling  brown gravy not  Lawry's  dammit! But be a beautiful professor. Run into me randomly every few weeks , bring me  fridge magnets  and  cool pens  and I'm sooooooo all good! Weird."
RY5U4JB,female,36,"Happy Birthday, Baby!  Happy happy birthday my precious, perfect repository of all that is  good  and  meaningful  about the world!!!! I love you,  Boo . You are the apple of my eye, the cream in my coffee, the sunshine in my day! You, simply put,  rock  and I thank my lucky stars  daily  that you saw fit  to bless me with your presence! Enjoy being  six ! I hear it's a  very  good year....    And while we're at it, a big shout out to  Miss Bee  who also recently turned six (yesterday)! Congratulations! You're the coolest  mother of twins  I know (with the possible exception of your ernstwhile partner in crime, but hey, it's not  her  birthday now is it??!) You go, you adorable young thing! we wuv!"
RY5U4JB,female,36,"Apologies  So, I was making light of a situation earlier that I should not have been. Apologies to anyone whom I may have annoyed/offended/made sad. I didn't realize just how sucky living ""the life"" can be and I have to admit that sometimes I'm just so thoroughly insulated by my ""overall happy/contentedness"" that I forget that the world doesn't always appreciate/need my wry little commentary re: it. Sorry."
RY5U4JB,female,36,"Whew!   Two down, one to go... But first, know what's the  coolest part  about assisting with the holiday dressing of  one half  of a  gorgeous couple ? The half you're  NOT  dressing may just decide to trot out her  fine ass tuxedo duds  and give you...er...ah...her wife a  little show  as well! I'm telling you folks, I didn't plan on having the  world's sexiest friends , it just kind of turned out that way!  k. so, anyway,  two papers  have been officially turned in. I spend the coming week working on  THE PROJECT  and then we are done done done until  January 16th !!!!!! I'm so excited, I may just cry...   Terror Girl  is still being mean to the  Boo . She hit her today. No worries, however,  Ms. CP  is going to go to school tomorrow and cut off her arms or something so we're all good. (See, we do agree on some stuff!)   I am sitting here watching   urlLink The OC  . Not because I want to but because I don't have a paper to work on and because I've finally discovered where  urlLink Lane 's boyfriend escaped to! See, now there's the problem. I don't need another  overwrought teen drama  a la 90210 to have to follow just because I happen to think   urlLink Adam Brody   is brillant! Gah! Kill me now! And is it  just me  or are those new  Target  ads where everything is red and kind of uber mo-dearne SCARY?? I mean seriously, everyone's all slow-mo and way too thin... Creeps me out...  And why did  Pink  stop working with  Linda Perry ? What the hell?? Ah, well, I'm not jumping off her bandwagon just yet but that girl better watch herself, nawattamsayin'?  Aaaaarrrrgggggg!!!!!! Why am I watching this???! o.k. must. stop. watching. this. crap. Ah, this is better. Some  Ice Cube  movie dubbed into Spanish --   Zona Prohibida!   {sigh} ah, well, what's one complete waste of a half hour gonna hurt?"
RY5U4JB,female,36,"Hearts and kisses!  I love my friends. My beautiful  Dirty Boy  just called me from Austin to sing some  urlLink Toby Keith  song at me -- that boy is seriously going off the deep end. Ah well, he was cute once...   Then   Ms. Bee  checked in being all bright and chipper in spite of the fact that the lemon I keep insisting she drive is now  this  close to bursting into flames at a moment's notice! I like that girl. I like her family. They rock.   And finally,  Little Brother  just called to let me know that the rumours of him co-habitating in sin as it were with probably the only female either of those boys has ever dated that I thought was worthy, are, in fact, true. Yay!    I had a very nice  police officer  sign off my fix-it ticket today. (This has degenerated into  random musings  at this point so bear with me...) He got all annoyed that I even got the stupid thing in the first place. he was all ""San Francisco cops! Why'd he even write the ticket. Damn waste of everybody's time! Free-thinking rabble-rousers!"" It was all very cute. K. so. That's it. The world remains closed but at least I know that my little bubble is surrounded by lots of other friendly bubbles and that when push comes to shove it remains  all good ....."
RY5U4JB,female,36,"Shout Out to BBQ!  I -- heart -- you!!!! {mwah, mwah!}"
