KHYL61V51T,---,---,"I did not need to wake up to this...  I was woken about a half an hour ago by an SMS from Jim, telling me that  urlLink CSD is shutting down for good .And that is REALLY FUCKING SHIT."
IEDO561O6I,---,---,"Whoops.  I guess I forgot to update.  My bad.  Deal with it, by the way.   Finals happened. Think I did okay on most of them.    .....that's about it.  Kbye."
RK69DAVY8M,---,---,"i need an angel face. because this blog title needs one in it :D  today was busy as a muh fuh. math sucked..Pi Day calls fer some real celebration, not this half assed 'heres some crayola markers. color the Pi symbol' shit she had us do. and to prove how pissed i was that we didnt get to participate in any pi day activities and since it wasnt EVEN pi day i didnt do anything.  mmmhm  ():)  DISCLAIMER: [i do not like Hitler, nor agree with anything that he has done]  im really into Hitlers mind. no no no, not like what he did to everyone..but weve been watching alot of videos on him and the Hitler Youth in US histoy the past week. i think that it is so motherfuckingbizzare what he did that its becoming 10x more interesting. seeing thousands of high school girls on a giant enclosed cement block doing exactly the same movements wearing the exact same thing with all types of individuality smashed out and all for the purpose of breeding healthy identical offspring for Hitler and his lebensraum that would have soon been occupied..i dunno. it fascinates me how his mind worked. what a great orator he was..how he led a whole nation by the palm of his hand as people raised theirs. how the people in the videos are so emotionally attatched to this man that was so far from any kind of emotion to begin with. girls crying and wanting to have his babies...its sick. and weird. and interesting. footage of a nursury with blond haired blue eyed boys in cribs that are now Hitlers Youth..its like, he was creating a machine of the 'perfect race' and it is so disgusting. and my all means i think he is one of the sickest motherfuckers but you cant help but to wonder what made him tick. especially because no one can really figure it out. phew..which beings me to my future career: sociologist and/or criminologist. i just figure its the perfect career. im always over analyzing and trying to figure out whats going on up there *taps on head* it looks very interesting so i can not wait. im not gonna write about tonight because i think that my entry on Hitler has provoked some feelings within me now, i.e. why why why questions, and by typing anything else out, my overall feelings of the night may be influenced by my new train of thought. i love it when those little light bulbs go off...  gusgus"
9MGHDW4WMW,---,---,"Take the quiz:   urlLink ""Which American City Are You?""       New York   You're competitive, you like to take it straight to the fight.  You gotta have it all or die trying.  I wonder what it would be like if someone did a ""Which Canadian City are You"" quiz?  Possible Results:   urlLink Sudbury : You smoke dope and then get back to steel mining you worthless ingrate.     urlLink Ottawa : You're so popular that no one notices you.    urlLink Vancouver : Yeah, ok, you got the Olympics in 2010, but you're like the youngest child of Canada: you want all the benefits and none of the responsibility.  anyone other ideas?"
NQPSG49P5W,---,---,"a friend called me up asking if i wanted to go bird-watching.. the two-legged, two-winged kind.. now it's his idea of a good time to go off with a pair of binoculars and watch some warblers at it, but it's a thing that i can't see any percentage in. when i meet a bird, i wave a friendly hand at it, to let it know i wish it well but i wouldn't crouch behind a bush and observe it perform its daily ablutions!! now i'm starting to sound like bertie wooster!! results of reading p.g. wodehouse..  richard finally gave me the keys to 33 heath lower, but now he seems to be playing cat-n-mouse with the upstairs apartment, and the girls are losing patience.. i dunno what to do either.  it was vipul's birthday tonight.. we got him a pair of glaring golden boxers as his spoof gift, and a ferrari racing black jacket.. which he seemed to totally like.. we got him to 'catwalk' the boxers too!! i am gonna put up those pics under pain of being contacted by his lawyers, but what the hell.. have already sullied any chances of his political career anyways!! kavin, raghu, reddy, adi, vamshi and shashi also popped in at 12.. and got him to parade the boxers.. again!! we had made margaritas and iced-tea-ritas too.. five of those and a couple of joints and i drifted off into the dreamless sleep which i so yearn for.. :-))"
I45W5KRWUY,---,---,urlLink    my little pony are currently sponsoring team win :)  hey hey ponys rule
8GKTVWKJW5,---,---,"Apparently everyone's a critic.  I decided to tell some of my 'friends' (and I will later explain why 'friends' is in quotation marks) about my blog and I get nothing but sarcastic remarks....but this was to be expected with this group.  Now on to why 'friends' goes into quotations....I need to clarify a few things.  I guess there are those (Jess, I'm looking in your direction) that think I use the term 'best friend' loosely, a little too loosely in fact.  Not sure what my thoughts are on it at this point in time.  But after a brief conversation, Jess and I came to the conclusion that there are levels of 'best friends.'  For instance:  Jess is my work, girl 'best friend.'  Kevin is my work, guy/gay 'best friend.'  You get the picture.  Yet please don't misunderstand, my intention is not to diminish their importance and significance in my life whatsoever.  It is just that for different aspects in our lives we need an all-star team, people who are the best in a particular area, I just choose to cover all of the bases.  In the future I will be more careful when referencing a 'friend' or acquaintance so as not to offend my critics.  However I will go on record as saying that I probably have more 'best friends' than friends, but then that doesn't make any sense because how would I know they were my best 'friend' if I had no one to compare them to, so I guess I have degrees of better, best, and bestest 'friends.'  Done and done.  Also I think it is important to remember that today is Ronald Reagan's birthday, although they've probably had to tell him countless times and each time is still a surprise. (sorry, poor joke I know)  So here's to one of the greatest presidents in the modern era....Happy Birthday Reagan!!    Oh and one last thing before I forget...Jess would like me to point out that she is my muse.  Without her I am nothing, however I in turn am Dr. Phil without all of the stupid sayings no one's ever heard before to her so I suppose we're even.  But Jess, I can't promise that you will be my muse for every posting.  There might be others that inspire me.  A good Lindsey/Janielle car story may trump you next time....so bring your A-game."
V06AZTIMEM,---,---,"for once i want to know how it feels to be okay with everything. when something really good happens in my life something else is taken away. the thing is...no, there wasnt anything there, ever. i was happy with that. because i knew that i never wanted something to happen with him because i would be pissed off all the time. i didnt want anything with him because i didnt want to handle all of that with him. excuse me, do not flatter yourself into thinking that i somehow feel in love the second i saw you. dont flatter yourself into thinking that i was smitten by your lack of manners and off beat way of handleing every situation that youve been in, because truthfully i really didnt give a shit. you were suffocating and obviously didnt understand the meaning of ""if youre going to be late, let me know"" because youre weird. and i think i wanted something good to happen with my life after last year that i actually believed it for a second. and i tell myself, ashley, dont go through that again. dont let anything happen because you always get hurt. and i was cautious, because i didnt like him like that after i had talked to him for 3 months and found out what he was really like. but there is a big difference between the 2 situations that ive been in. because one cares about feelings, and one doesnt. so fuck you. fuck you for even thinking that i was somehow madly in love with you and your fucked up life.and fuck you for telling me the things you did, because if you were looking to bring up the past and hurt my feelings, you sure as hell did. so, fuck. you. ive made my point. but im left with so many unanswered questions to everything and i want someone, anyone, to help me out here. whats so wrong with me, that nothing ever happens? im sad. and mad. and i hate not understanding anything.   Oh I know thats how you see the world, I know that you see anything you like. But now I'm doubting me, I know I shouldn't be but I've been down, I've been down.   phew. gusgus."
RZG0CHXUG0,---,---,"The environment is one of biggest issues facing our world today. There are newspapers, websites, and even whole political parties dedicated to its preservation. The main threats to it are from factories dumping, governments not regulating, and logging. The first two are easily preventable, but the third, which causes a large percentage of the damage is not so easily stopped. The logging is mostly in countries like Brazil or the Congo, where the people rely on it for a living. The logging industry provides work for thousands of people there, and the land cleared provides farming land for thousands more, whose food provides sustance to millions. If the environmental activists had their way, these people would all starve, and it would severely depress the economies of these growing countries, hurting even those who arent in the logging industry.  In the first world countries like Australia, the U.S., or even Tasmania (maybe a two and a half world country), the logging should be cut down on, at least in first growth forests. Also, Uma Thurman is the hottest chick alive, and Jennifer Aniston is the best girl next door.  Admin. This just in- James is gya."
IL3Q15PCTP,---,---,"Every now and then I get on these kicks where I want to lose a large amount of weight, not that I really need to, I just want to....alright, I've become jaded out here in Hell-A.  Although to my credit it's not so much to look like everyone else, it's just an awareness that with my body frame, I could be a bit thinner.    The goal, as agreed upon by Lindsey and Eugenia is for all of us to lose 10 pounds.  How difficult can it be....then I'm sitting here remembering my fun-filled days as a 10 year old where if I wanted a cookie or a donut my father wouldn't only give me one, he'd give me 3 or as many as I wanted.  He denyed me nothing.  And yes, I know what you're thinking (Christopher I'm looking in your general direction) and amazingly enough I wasn't Superfudge and didn't weigh 300 pounds.  You could actually see my ribs through my shirts.  Daggers to my metabolism.  I greedily scarfed (how do you spell that word) them down and went skipping off to play.  God, what I wouldn't give to be able to eat like that again.  Now I feel guilty if I even find myself glancing at a cookie.  I've almost thoroughly convinced myself that I hate Crispy Creme, that they're too sweet and rich.....notice I said 'almost' convinced.  Humor me, I need it...I had a salad for lunch.  Back to the gym for me tonight...I need to make the most of that membership."
