QN9H8H1,male,34,urlLink    You gotta be precise  urlLink
QN9H8H1,male,34,My thighs have really taken a beating this week.  It's going DOWN the hills that whacks me.  Oh well... maybe tomorrow I'll go back to the old route.
QN9H8H1,male,34,urlLink    The Chicago Bears newest fan  urlLink
QN9H8H1,male,34,urlLink    Here I come again!!  urlLink
QN9H8H1,male,34,"Holy macaroni... today was kinda harsh.  I'm blaming it on the incredible heat and humidity.  That plus the fact that since today is Friday, my legs are weak (having been beaten all week long).    I got a  urlLink Nike Dri-Fit shirt  from  urlLink Champs  last night.  The idea behind the shirt is that the material it's made from will wick the sweat away from your body keeping you dry and cool.  That's either a) a load of crap or b) scary to think of how my run would have been without it.  I was pretty dry on my body but the sweat was POURING off my balding head.  Ick...  Anyway, considering the head/humidity and the state of my weary legs, it was another decent run.  I'm thinking there might be something to the  urlLink Powerbars ."
QN9H8H1,male,34,"I am back into it.  I start running... well actually, my training program starts today, but Mondays (and Fridays) are a day of rest.  So my feet hit the pavement tomorrow.  I found a great outfit called  urlLink TrainingBible.com  where they have a service you can subscribe to.  That service will send you daily emails telling you what you're supposed to do today and what you can expect for tomorrow.  Giddy up."
QN9H8H1,male,34,urlLink    What a natural!  urlLink
QN9H8H1,male,34,"I swear... the rain started the moment I stepped out the door and stopped the moment I got back in.  How does this happen?!  Anyway, today's run was MEGA-CRAP, however I have multiple excuses you can pick from.  First of all, it's Friday.  Fridays are always rough since it's the last run of the week.  Speaking of runs this week, I have also been doing that new route which has really taken a toll, so on top of it being Friday, the runs this week have given me a double whammy.  To add to all that, I went to the Verona Dog Park with Cedar last night and went for an additional two miles on top of yesterday's run.  Add all that up and today's run sucked."
QN9H8H1,male,34,"Sorry I haven't posted in so long.  Last week, we were at  urlLink Disney World .  We got back on Thursday and I was in no condition to run on the Friday afterwards.  Then I took the usual weekend off.  Yesterday I had an appointment to get the 15,000 mile service done on my car.  So today was my first run in quite a while.  I decided to go on a new route.  The old route is about 2.6 miles.  I leave from  urlLink Full Compass , head down Terrace, then down South to Park.  Up Park to University and then down to Parmenter.  Parmenter to Terrace and back to  urlLink Full Compass .  This new route is much closer to four miles.  I leave Full Compass, and head up High Point all the way to Old Sauk.  Turn around and come back.  It's nowhere near as flat as the other route and it's much longer.    Just remember.... slower and farther, slower and farther, slower and farther.  So considering that it's been so long since I ran and it's a hillier, longer route; it wasn't a bad run today.  Overall, I didn't run as much as I would have liked, but it'll come.  I'm afraid I really will need new shoes soon.  My feet were in pain from the pounding.  My overall sucky fitness was the (usual) bottleneck, but my feet really did hurt."
QN9H8H1,male,34,urlLink    Making the turn  urlLink
