MAFI9ZH,female,14,"hey there eeer'one. sooo yea i still have to like totally describe every little thing i did on my missions trip. (To be like lisa... muah haha) okay brb lemme get my journal (where i wrote it all down) and then i'll tell bout all my days! aren't you excited?? of course you are! brb  phew that was fast!! okay im back ... so here it goes!  Sunday: we all gathered at the church and got in our lil vans w / our groups and drove and drove and drove to the church (new hope) in humboldt park. i have NO IDEA wut time we got there ... but all we did was worshipped and like bed-stuff. fun fun  Monday: On Monday my group (Beijing) went to Cabriny Green. We just like cleaned some major nasty bathrooms (we're talkin like poo water up the wazoo here ppl)and then we used these big scrapers to scrape all the tile off of the floor and this girl in my group named jessica like totally got her finger all cut up and had to get 6 stitches. muah haha. then frida gave us this tour of like the projects where they live and man ... wow ppl ... just wow!!   Tuesday: Okay well  on tuesday we went to HOME which was like this old folks home for old people who like can't afford homes. ya know? but ugh we washed ALL the floorboards and walls, baseboards, doors, doorframes, etc etc etc. i mean common who really cares if their DOOR is dusty. but hey working for the Lord here ppl! hehe but neways me and michelle had to wash the deck and we kinda got in trouble for sprayin dan and juice w / the hose ... shh!! We got done early so we all went to the zoo and then to Ben and Jerry's for icecream (chubby hubby all the way baby)  Wednesday: YAY! today we actually got to be with kids!! whooo hoo! we went to Leif Ericson elementary school and got to be w / the kids there! omg cayon my lil boyfriend was so cute and i was totally in love w / him!! aww and they all thought (cuz we told them) that me and dan were gettin married and dan was 20 and i was 15 and they were all like ""omg ur way to young"" and it was so cute! one lil girl gave me her address so i could mail her an invitation! so yeah wednesday was def the funnest but it was really sad too. cuz like we were working w / like 3rd graders and they're teacher was like yelling and screaming at them and totally cutting them down ... 3rd graders fail 3rd grade at this school. how sad is that?   Thursday: Thursday we went to Independance Park to clean and stuff and we divided into groups within Beijein and first Jessica and I cleaned these totally nasty bathrooms (yea me on bathroom duty AGAIN) and to everyone out there whos afraid of spiders (michelle scandora lol) you woulda DIED! i mean i died and there was this one spider and im not kidding he was HUGE but he was like perched on the toilet seat and i was supposed to clean it and i was just like ""okay i'll just leave you there cuz im afraid of you"" real scary. but then after our dumb blond joke break brad pitt and i went into this basement of the old park district building to move stuff around and such and the guy said we could take wutever we wanted cuz there were these totallly vintage (like 1980's) sports uniforms and i tried on this hat but when i took it off this GIGANTIC spider crawled down my face ... so i didnt take nething . no siree bob. eew. lol but that day was fun cuz we got done early and played at the park.   Friday: on friday (our last ""work"" day) we went this like HUGE chicago food pantry thing and were on this assembly line w/ a conveyor belt and we boxed over like 500 boxes of food in 2 hours! oh yeah baby. we got done early (we're fast workers) so we ate lunch at Grant Park and all made wishes in the fountain. Awww  Saturday: the last day ... sniff... sniff ... sniff. we all got in the vans said good bye to our home (the church) and went to the zoo or the beach (your preferance) fun times lol~~ (shoulder sit)  and then we came home. ugh  THERE PEOPLE HOW WAS THAT?? i just have to say 2 things before i end my lil adode to the missions trip... BeBiz .. and double-saulting. oooh yeah   so last night i went to lisas after natalie came over. julie was there too and we all went to dtw. then j.t. called my cell so we hooked up w / him and some of his friends . lol mm hmm! i talked to **** last night :-D i gota go now. kisses to all~"
MAFI9ZH,female,14,"i feel like a cool person becuase i'm figuring out how to install cool lil thingys into my blog .. hehe its so easy to make me happy!!!!! i want ppl to start visiting my blog alot ... i wana have a ""community!!"" common ppl !"
MAFI9ZH,female,14,"i hate this ... its so effing gay. im not gonna publish my frickin life on this frikin lil blog thing so don't expect me to. all i can say is that so many ppl think im this horrible person for ""ditching"" my friends again. they dont know wut happend. hell i dont even know wut happend. wut i do know is that i wasnt trying to ditch neone but im sure as hell not gonna bust my butt gettin something back that they felt was so easy to lose. how would you feel if ur best friend told you that since she ""knew"" your friendship wasn't gonna last she's decided it'd be easier to let go first before SHE got hurt. wtf is that. who got hurt? who got hurt? eff you all i dont need this. p.s. milan kicks ass and i love it here . bye"
MAFI9ZH,female,14,Y   aww pretty!  so ehh - yesterday was my mommy's birthday. i slept till frikin like 12:30 and then chomped online where julie req uested my presence at her house ... so i went over there till like 5:30 and we just like did some pranking and hung out eatin and listenin to the BEST SONG EVER!! (maroon 5 - she will be loved)   then i came home and had to go out to eat w/ the family for mom's bday ya know? we got home at 8:30 and my parents REFUSED to let me go down to memorial park with my friends so i had the pleasure of sittin downstairs watching TV allllll niiiiight loooong.   siiiigh. but hey its all good. wut else wut else ....?? oh yeah lol my TV line up for night time (unless you all were wonderin how i watch TV for so long WITHOUT CABLE) okay it goes a lil something like this:         10:00 - the simpsons     10:30 - that 70's show     11:00 - blind date     12:00 - the filth wheel     12:30 - the drew carey show     1:00 - elimidate (my favorite)     ***and THEN i go to bed :-D ***     sooo after jessica comes home from cheer we're gona go to the pool so if ya'll read this before wut like --- 1:00 go to the pool cuz we'll be there. i have nothing else to write about though so im gona run off. ttyl bye     ~D~
MAFI9ZH,female,14,"hey you all! so grammys here now to stay for the summer. shes living in the computer room (aka the ""study"") which is where i am right now. grandmas are funny. they dance to ALL music and they laugh at EVERYTHING! atleast mine does. lol. people also think she looks like bilbo baggins. lol i have a cute grandma. my dogs will like squeak their toy and she'll be like ""omg thats so hilarious"" and laugh for hours! its adorable i tell you adorable. so the big A dumped jessica and for that he will never be forgiven. they have to hook back up tho cuz they were just so darn cute!!! nick and arm are still going strong! and they're both hott as hell so they're kids are just gonna be walking sex monsters! muah haha! wut else wut else? ooo yeah tomorrow is ""beach day"" at school but we still have to follow the dress code! how stupid is that!!!?!?! i mean seriously our school is on drugs. thank God that on tuesday im outa monroe forever!! whooo hooo! wheaton north HERE I COME! o yeah baby. the boat dance is on monday. im real excited for that. we're goin w/ franklin. how do u spell fuN?? lol my mom always says stuff like that. like when i'm being mean she'll be like ""how do u spell snotty"" and then she goes"" m-e-r-i"" she thinks shes real clever like that. this is a long blog. hehe im proud! tomorrow at the 8th grade dinner they're gonna show this slide show of my graduating class w/ like pics of us all 3 years we've been at monroe. lol i'm prolly gonna cry. damn. wutev. so i must go. i might as well go to sleep cuz we dont do ANYTHING at school anymore. i always think since we spend at least 3 days doing abseloutly nothing at the end of the year why dont they just end us 3 days earlier. but then if you think about that logically, (something i rarely do jk) there'd just be 3 days before the new day we graduate that we do nothing? capish? lol bye bye  ~D~"
MAFI9ZH,female,14,urlLink    Juice and Dan doing whatever they did lol at HOME  missions trip
MAFI9ZH,female,14,HAPPY BIRTHDAY TO JAY HAPPY BIRTHDAY TO JAY HAPPY BIRTHDAY TO JACCCLYN HAPPY BIRTHDAY TO JAY  HAPPPPPPPPPPPPPY BIRTHDAY JAY !!!! I LOOOOVE YOU!!!!!!!
MAFI9ZH,female,14,"well if you didnt notice - the blog went throught some changes this morning.  but change is good. very good. infact i think it was time for a change.   i must admit that i do kind of miss all the memegens at the bottom - but they were old so i guess its time to start over.   i do thoroughly enjoy this new tagboard though. it changes colors :-D ... and tells you how many ppl are in here at one time.   how neato is that? so no fears the memegens will be back soon ... i'll just have new ones this time kk ?   wut did i do last night? went to DTW - which was fun ... interesting but fun. lol i got cold and wore ryan's shirt for a bit. made me look like i slept with him but thats okay right??   then we all walked over to matt walderson's and BOY was that fun. lol li, matt, and i played egyptian rat-screw while eric sat there WISHING he could.   there was some arm wrestling - and real wrestling lol. fun times fun times. and also a foot ball contest between me and eric that he BARELY won ... right manda... lol ??   for the record : this nico character. hes an ass. plain and simple ... i mean WHO dumps AMANDA MIDURA?? who does he think he is?? i dno ppl i just dno.   he's a player and a rat. nuff said. ugh. leave him in warrennville where he belongs. ugh. gross gross gross. amanda HUGS HUGS.   so the ladies are gonna be comin here soon ... or something like that ... i never really kno wuts goin on anymore. but i hope you enjoy the changes with the blog.   i think of them kind of like i'm leavin behind my old blog. like im LEAVIN BEHIND all the SHIT that went on this summer - in the summer. UNDERSTAND?? OR SHOULD I SAY IT IN GERMAN?? jkjk lisa i heart you!!   im off now. xoxo !meri!"
MAFI9ZH,female,14,urlLink    yours truly (me) killing spiders in the Independance Park nasty bathroom  missions trip
MAFI9ZH,female,14,"omg - omg omg omg omg omg ...   it is official that i - meri anderson - am almost ... 15 effing years old!! holy mother of God Almighty !!! do you ppl know how old that is? 15 !!! 15!!! almost 16 ... which is almost 18 ... which is almost 21 ... (math done by amanda) which means my LIFE CAN START SOON !!!! whooo hooo .  just so you all know - i will prolly be havin a bday party. even though the guy will outnumber the girls like 500 to 5 ... im sure they won't mind. and dont be pissed if your not invited. if i like you - you will be. that simple. but back to the fact that im almost 15 . my officialy birthday is september 22 while anita's is september 18th. lalalala. we're gona be oollld. and jessica's is august 22 so shes even older then me !!! wowsa. lala!!   one last thing to mention before i tackle the closet - my chest hurts ... maybe they're growing. we can hope to God. ""dear GOd ... please let my chest hurt becuase they're growing ... im sick of micro-scopic brestals. amen"" jkjkjkjk im totally joking. i like my brestals just the way they are. [wink]    but im really gona go now. bye byez       ~d~"
