7M03OTX,male,24,urlLink    boys boys boys  urlLink
7M03OTX,male,24,urlLink    Maggie May  urlLink
7M03OTX,male,24,"urlLink    Oh, the memories.  urlLink"
7M03OTX,male,24,"urlLink    We are dumb, but cute.  urlLink"
7M03OTX,male,24,urlLink    Good Times  urlLink
7M03OTX,male,24,"urlLink    We took Rena back home to Dallas, she is so pretty.  urlLink"
7M03OTX,male,24,"urlLink    www.hottie.com John, he is so hot!  urlLink"
7M03OTX,male,24,"urlLink    What are you doing, stop that.  urlLink"
7M03OTX,male,24,"urlLink    Um, why are my pupils so big? My Sistas  urlLink"
7M03OTX,male,24,"urlLink    My Family, where are my kids?  urlLink"
64F8JNR,male,16,*Uber Shleepy* Talk later Zzzzzzzz
64F8JNR,male,16,Will someone please tell me if i'm sposed to be playing this sunday? Cos i would have thought i would be a good person to tell! Greasy Faeces!!!
64F8JNR,male,16,Why is no1 in the city 2moro? I hate everyone now! I'll be all alone again! Goddammit!
64F8JNR,male,16,"I was wrong. It's 8 hours, not 6! *sobs* And Philippa will be there so we have to be good or she'll tell people we suck and then they won't come see us"
64F8JNR,male,16,"Riiiight! I've been told to update this but I'm sure something will come to me as i write this! or i could just rabbit on about how i have nothing to say!  Urgh! Giant practice tomorrow, 6 hours or something ridiculous, my fingers will never be the same again! But i have to persuade people that it's a good idea to cover ""Liberty"" by agnostic front because they rock! And its an impressive song! Oh Pants i forgot to go to the most sexy of pixies to get my hair cut & dyed. She's the only person i trust to cut my hair cos all the hairdressers are like ""It's a guy, get the shaving machines"" and everyone else i know who'd do it is all emo and i can't be in our band with emo hair! Paul would spazm! I'm gonna get philippa to dye it tho. Just cos thats a reason for her to come here. Hehehe! Silly holly having breakfast at twenty to one. What's the world coming to? Loves you neway you crazy thing Hmmm..."
64F8JNR,male,16,Robyn smells cos she sed i was sad for having an online journal *waves fist*
64F8JNR,male,16,What song...     Fits your life as it is currently the most?:  Liberty - Agnostic Front     Reminds you to be grateful for the little things?:  Little Things That Kill - Bush     Makes you wanna get up and dance?:  Power Of Moonlight - Tiger Army     Makes you reach for a box of kleenex?:  Kleenex - Generation X     Reminds you of something you've lost?:  Train In Vain - The Clash     Is the one you secretly like but would NEVER admit?:  Dont You Forget About Me - Simple Minds     Reminds you of your crush/boyfriend/girlfriend?:  Descending Angel - The Misfits     Is the most depressing?:  In A Broken Dream - Python Lee Jackson and Rod Stewart     Can put you in a horribly depressing mood?:  Descending Angel - The Misfits     Can put you in a hyperily happy mood?:  Olympia WA - Rancid     Causes your imagination to soar?:  Cardiac Arrest - Madness     Makes you want things you can never have?:  Descending Angel - The Misfits     Inspires you?:  Police Car - The Cockney Rejects     Makes you kinda horny?:  Skunx - Lars Frederiksen and the Bastards     Is your all-time favourite?:  Nasty - The Damned     Makes you calm and rather content?:  The Guns Of Brixton - The Clash     Has personal meaning to you?:  Descending Angel - The Misfits      urlLink Sing a Song...  brought to you by  urlLink BZOINK!
64F8JNR,male,16,"Holy jesus god dammit today was boring! I sat inside and watched the rain then ate a cheesecake (yeh, a whole one! FAT!!!) And now i'm monging out listnin to Ska. I should really update my iPod i have about 200 songs waiting to go on it. Hmmm..."
64F8JNR,male,16,if you were a punk band you would be: The Misfits. The Misfits are a punk band from the 80's who used to dress up in wierd costumes. They also had really wierd hair. Maybe you are wierd too. You are probably obsessed with death and killing things. Maybe you are just reaching out for attention. You probably like to stand out from the crowd.     urlLink   What Punk Band Are You?     brought to you by  urlLink Quizilla
64F8JNR,male,16,Spat On 5th June Marquee! In the meantime go to the journal of the fabulous holly  urlLink Sexual Holly ! That shall be your nickname forevermore. Love ya hunni!
QTSYZJV,male,26,"This is an actual email intercepted by myself.  Read and enjoy        From: ""Al Coenen""       Sent: Thursday, January 29, 2004 3:03pm       To: ""Chris Mann""       Subject: Confused about us?  Dearest Chris By now you have read Ryan's very nice and innocent farewell to you on his blog.  I can't help feel a little jealous though.  I know that you said that you needed some space and you wanted to sort things out.  And I know that Ryan Hayes is the probably the closest thing that God has created to the perfect heterosexual male, but still I am seeing red.  Remember the good times.  Like our weekend getaway to Rhinelander.  That was amazing, all the roses and wine.  My knees are still week.  Or even as recently as last weekend when we went home together.  I guess I am trying to say that even though our ""relationship"" may be sinful in some eyes, I feel it is beautiful and I don't want to lose you.  Gotta go, my roommate is calling me for some sweet gay porn start hot young Japanese baseball players. Forever yours,  Big Gay Al Coenen  In know people, I was as shocked as much as you were, but it does explain a few things.  Keep reaching for that rainbow Al."
QTSYZJV,male,26,"Tarantino just doesn't stop.   He is now planning a  urlLink third Kill Bill .  Could be good, could be horrible.  I have seen ""Walking Tall"", the Rock is going to be a leading man in a good movie sooner or later, just not right now.  The story was kind of weak, but the Rock has grown as an actor already.  I don't think he will be wrestling anymore for the foreseeable future. Well in closing, is there a time when Britney doesn't look hot.  I think not."
QTSYZJV,male,26,"So I had one of those turning point experiences tonight.  I ventured out to Evil Roy Slade's tonight with my friends Nate and Brent.  A little background is probably required to make this story understandable.  Nate is my boss at Barley & Hops, and he is 32 yrs old.  Brent has been a friend of mine for about five years now and is 26 yrs old and about 5 months younger than me.  We all go into ERS and the bartender wants our ID's.  She then says to me ""your fine"".  At this point I don't know what to think.  Nate says to her that he does not have his ID but that he is 32 and he knows the owner.  The bartender says ""I guess that is ok, but next time bring an ID"".  I do not know if this bartender knew me or not.  But going on the assumption that she does, then it is ok for her not to card me.  On the assumption that she does not know me, well then she must think that I am really old.  Either way I get to laugh at my boss, and I like that.  Seacrest Out."
QTSYZJV,male,26,"Saw Kill Bill Vol.1  and I would have to say that I am forever desensitized to violence, and that happened in the first five minutes of the movie.  This movie is very good, but it is so violent and crazy it slowly becomes a comedy.  A must see all the way.  That's all for now, I have a recently bought parrot that I must return because it was sold to me deceased."
QTSYZJV,male,26,"Some big television news today.  WWE is planning a  urlLink 24 hour wrestling network .  It will be interesting to see how it works out and how much it will cost.  And the answer to many a fanboys desire, the return of  urlLink family guy  to the boob tube.  What trouble won't he get into? urlLink quagmire.bmp All right!! gigitee gigitee gigitee!"
QTSYZJV,male,26,"OK I also saw Matrix 3 and liked it well enough.  I felt it was a good movie, but it did lack some loose end tying.  Are they leaving it open for new sequels.  It would be interesting to see another ""The One"" battling a new Agent Smith.  However, I do have a problem with people saying that this set of movies is our generations Star Wars.  This statement is totally innaccurate.  Star Wars started the whole movie inspired tye-ins trend.  One of the best selling toylines ever came from that trilogy and made George Lucas the ceo of several different companies.  Star Wars changed the way movies would be made from that day forward.  The Matrix trilogy is good, but the sequels never really improved or surpassed the original.  For a trilogy to be great, the story and visuals all have to be better.  Examples of this include ""The Empire Strikes Back"", ""The Godfather, Part II"", and ""T2.""  All much better movies than the originals that allowed them to exist.  The Matrix is more like the little brother of Star Wars, a trilogy of movies living in his older brothers shadow.  I am done ranting now."
QTSYZJV,male,26,"Been awhile since I posted, so here I go.  Went to see KISS on Wednesday with Kevin.  It was a good time, but I only know their last 5 songs, so I probably did not enjoy it as much as others.  Poison opened for them and I enjoyed that a lot more than I thought I would, maybe I was drunk though.  Got to see the Mann at the  urlLink Safe House .  It was fun as well.  I am incredibly hung over today.  I worked with Jeremy last night and that requires heavy drinking to get through the night.  As of right now I am watching women's beach  urlLink volleyball  on TV.  It seems to be a good hangover cure.  Good looking, athletic women in bikinis sweating.  You don't see that in Wisconsin very often."
