YZZNOMN,male,15,Ok so today i woke up around 9:15 and then took a shower and went over to collect and sort cans for the can and bottle drive for boy scouts. Next I went home and sat around for a little while. Then I went for a bike ride to hit tag sales because I was bored and no one was home. So we ended up runing 8 miles..My sister was all tired but I wasn't... I RUN TRACK haha... No but it was sorta fun. I got home and layed around some more washed up and got ready for the pasta dinner. The pasta dinner was pretty fun with erika and steph. Although poor erika wasnt feeling good. She'll feel better shoon though. We ate pasta then did the raffle then did bingo. It was so much fun playing bingo because at first I played with erika and steph at our table but then I started reading the numbers off. And it was so much fun. I was really good at it. Then erika ran out of cards and came up to help me spin. It was so great. We then finished that and cleaned up. That was pretty cool (haha yea sure) I jumped rope really good. (Some girl won a jump rope) Then i begged my dad to go to stephs for a lil bit. I hopped in the DEMORINOES car and drove off. We got their and steph had just won a hole BOX full of makeup. It was burning a hole in her pocket. And so she decided to use me as a specimen. She did EVERYTHING to me... liner...gloss...blush.....mascara... (it was scary and really uncomfortable) Then we decided to have FUN! We went all out and i put fake boobs on and a dress we took a couple pictures and then I took the make up off and we were watching a movie. Then the phone rings and my dad says that I should come home now and he is coming to pick me  up. Then i am sitting watching to movie and steph goes so i gues you wanna show your dad your RED NAILS.. I FREAKED.. i ran into the other room and told mrs demo i needed nail polish remover. Then We ran into her room and started srubbing. We got the bulk off but I have the bottle to take home for the little stuff. Yea that was about it I came home and decided to go online. So yea that was my day. I will NEVER wear make-up again ... and I will have a respect to all girls now for everything they go through... ( it really suxs to be a gay guy ... or a cross dresser) So yea. Not much else I guess.... excpt guys.. never go near girls with makeup when your outnumbered.. ( it was kinda a different experience though)
YZZNOMN,male,15,"UGH! ...  ok.. so today I woke up at 6 and was supposed to go running, but I was SOOO tired even though I went to bed relativly early last night because I had went running right before bed. So I decided that I would go running tonight. So I slept and that extra hour and a half sleep before chandler got here was awesome. Then we went up and got his boat ready. We cleaned and fixed the fridge and stuff. Then we came home went to walmart and picked up taylor and maura then after that we went back to the boat and went to some islands. It was really run and by the time we got back it was like 9 and then we chilled at Taylors... I called my mom at about 9:45 and asked if she wanted me to go home  or if I could have some pizza since I hadn't eaten dinner. She was in a really good mood. I said chandlers dad could bring me home and she was like thank you so much for calling. At about 10:40ish chandler said how he had a 11 oclock curfew. Then I felt bad about him bringing my home so i called my house and asked if they were awake and could bring me home. My mom is like sure. Then i tried to give her directions and she handed the phone to dad. Then my dad goes why you gotta make it so complicated and then I told him where and asked to come around 11. Then about 10:50 i see a car pass so i go out. THere is noone there and I wait out there then it comes back and it is my dad. He SCREAMS AT ME... I've gone back and fourth 4 times. Where were you. I am not gonna just pull in someones driveway at 11 oclock. Then we have this long awkward silence and he goes. So you didn't run today, there goes that disipline. That cut me really deep, and we didn't talk the rest of the time. I am gonna like like 18 miles tomarrow. Ugh I talked about running all day and even said at taylors i should leave so i can go run but they talked me out of it. O well what can you do. anyhow yea so now i am in my room and gonna go to sleep soon cuz i am in a bad mood and I want energy for all the running i am gonna make myself do tomarrow."
YZZNOMN,male,15,We went kayaking again today down on the CT River in Middletown. We paddled 1 hour upstream and it only took us 20 min to get back to the same place. I guess current helps a little bit.  This is My baby  urlLink SEXY KAYAK       Although mine is yellow faded to orange. I also have a skirt so I don't get wet. A Paddle and a bilge Pump.  I LOVE KAYAKING! Tell me if you know any good spots!
YZZNOMN,male,15,"Aww, I'm sorry you had such a bad day, Josh! :( Cheer up, because I'm sure a good day is right around the corner (Wow, I sound like a Hallmark greeting card or something). Surprisingly, I had a rather good day today. I don't know what made it good, it was just a good day. During my stupid orchestra quiz, I didn't care whether or not I sounded good playing in front of Mr. Shaw anymore. Of course, I played like crap, but it was still better than I usually play. We had Coach Bob for Spanish, woohoo! Gym was just hilarious. Jamie, Kait, Alex, and I got so into what we were doing. The whole class must think we're crazy by now, but that's okay... they're going to think we're even crazier after they hear Jamie, Kait, Steph, and I rap in Health class (for a project). Someone wanted us to sing a Beatles song instead ::cough cough:: but no thanks. As much as I hate rap, it'll be more fun rapping in front of the class than singing a ballad in front of the class. Practice was cancelled today, so I went down to PLTW to work on the train. Well, at least I (sort of) caught up now. I left a note for Lauren over by her bright pink bag when I headed into the cafe. I noticed Taylor was doing her biology homework, so I went over to talk to her. It's always fun talking to her... I think we disturbed the entire cafe because we were being so loud though. I talked to Mrs. Consic, and she wants to reschedule our game to Friday instead. I forgot her reason, but I want her to reschedule the game... that is, until I remembered that Kait isn't going to be here on Friday, and she's starting as Right Attack Wing. So I half want the game to be tomorrow, and I half want it to be Friday. I'm still a tad nervous about playing Center... I have a feeling I'm going to make a fool out of myself when I don't do face off right. Blegh, why can't I just play Left Attack Wing?!?! I really don't have anything else to blog about, so I'll stop here... wooo."
YZZNOMN,male,15,I ran sun valley then to kevins and back for a night run with pt fun stuff
YZZNOMN,male,15,YAY! got the new look.. pretty damn sexy if you ask me.. Now to get the counter and chatterbox to work.. hmm...
YZZNOMN,male,15,RIGHT NOW I am in earth science.. very boring. We are desalinizing water FUN FUN FUN .. I guess... Anyhow this is becoming quite a boring blog.. Maybe I should have more people write in it to get more interesting
YZZNOMN,male,15,So dudes...mon... hmm i slept in really late. Then I ran around town with brit. We like ran to the library and blockbuster then we got to my house. She walked to family pizza and her mom picked her up. Then after that I came home and ran with the ppl for xc. After that I hooked up with kevin and we rode to brits house. It took kevin like 1000000+ house of talking while i   wandered off to leave them alone to ask her out then they didn't even hug or kiss.. So anyhow we came back and I stayed home and that was my entire monday I think or at least what i can remember. This morning I woke up and hooked up with kevin. We rode bikes for a little while then my mom took us to walmart to buy my bike tire finally. We also went to Wendy's! I put the tire on my BMX bike and we hit a couple jumps behind his dad's house. Then we rode to chandlers house and were shooting bb guns int he fields behind his house. We  shot turkeys but   they were to quick for us. THen we found this abandoned truck and started throwing rocks at it and shooting it.. All of a sudden this lady starts yelling you FUCKING KIDS GET OUT OF HEAR. I have to say i don't know if i have ever run that fast before. It was so bamfer. So after that we chilled and layed low in chandlers house then we rode home... but it started raining so we rode MAD fast.  When i got to my house ppl were waiting to go on a run so i ran 7 miles and then ate dinner. I got ready for boy scouts and am headed there next. That is about all I have done.. Kevin might be getting a new computer he is excited..
YZZNOMN,male,15,hello i threw 160 today which is an unheard of distance....today was pretty cool i had fun. i watched josh do his blogging from his palm pilot while i sat there and looked into space doin nothing.
YZZNOMN,male,15,Hello... I am at the academy.. We got here extra early today. Very little trafic. Woke up late again today.. O well what can you do about it. I should be doing makeupwork now but I a lazy. So SCREW that.. o Well
