G04W97J,female,34,"How did that happen…? I show up to this seminar and the whole thing was like a scattered deck of cards! Lots of shuffling and reshuffling going on.  Scene work shifting.  I no longer have to get “intimate” with my scene partner! YAAAAAAAAA! That was bugging me.  I wasn’t sure what was the worst part of that since I’d see my partner’s gf at work and she seemed noticeably uncomfortable.  Lots of odd things around them and their discomfort, it was just screwed all the way around.  Then SK was just overseeing everything while one guy headed off DOM and another for the Shakes work.  And the guy teaching the DOM work told me, (once SK took off), to not bother with the whole piece, to cut it short, so I wouldn’t have to get physical with my partner, YAY.  It wouldn’t have been a big deal without all the other odd factors about it.  Not to mention the text was weird - My character is supposedly so noble as a duchess that no one can approach her, so as a widow she’s alone.  So, she decides to approach her man-servant to marry her.  All the words were about how great she is and now that she’s accepting him as her husband, he can now feel free to say what he likes & blah blah blah.    So, I am only doing a 1/3rd of that now! And since I am done with my shakes monologue, that guy instructor gave me another monologue to do, so I’ll be starting the opening of the performance as well.  Now I have 4 pieces but it’s better!  Though still not excited about… Sonnet No. NINETY-ONE.   *     *     *    *     I love my friends.  I am really lucky that I have good choice people in my life.  Went out with D last night.  Before we went out we talked and planned it and I suggested this one place and she said uh, there aren’t older men there? I said what do you mean? She said you know… (‘cause it was a nice place) like those 50 year old men smoking cigars.  I said maybe a couple but they should keep to themselves.  She said good, the last thing I want is to worry about old men trying to hit on me.  I said no kidding, maybe I could look at a 50 year old man when I’m 50.  She said not me! When I’m 50 I’ll be looking at 30 y.o.’s  WHEW. I wanted to jump through the phone receiver and give her a hug. She is one of a few friends I have who can relate to where I am coming from.  Granted, it ISN’T exactly common.  Though I’ve always had younger men.  Even back over a decade ago, being with someone just 3 years younger was enormous to people and I got a lot of shit for it.  She’s a year younger than me and her husband is about 8 years younger than she is! So I asked her how she deals with the heat.  I am pretty sure they met when he was 21 and she 29 or something like that.  She said at first it was hard for her.  Then, her best friend’s mom told her you have to be true to whatever your life is, because that is what will make you happy.  So she backed it up.  And when people try to opinionate over her, she says you WISH you had someone younger, it’s better.   I was laughing so hard because it’s rare I can talk about that with someone I know.  It’s just not common.  I almost wondered for a moment…is this similar to how gay people felt/feel? Like they’d get so much shit from people because it’s not what everyone sees as normal (or, at least the way it used to be)?  All I know is that I am NOT attracted to older men at all.  My age is good if workable, and I get along better with younger men, I just do.  So that’s that.  I am not even going to think about dating older men anymore ‘cause it is not for me."
G04W97J,female,34,my first blog... I'm speechless...
G04W97J,female,34,"There are only four questions of value in life.  What is sacred?  Of what is the spirit made?  What is worth living for,  and what is worth dying for?   The answer to each is the same: only LOVE."
G04W97J,female,34,"For the record... (waa waa waa) Lyrics aren't so pretty when seen without music.  Sometimes I look at the chunks of lyrics I've assembled in this blog and I want to put clothes on them, they're so bare and awkward but there's no other way.  Greenday doesn't look so bad naked but that seems to be the exception.  It's all that doo wah wah wah doo stuff that irks me.  Scat-looking wordage. There's got to be a happy medium to it.  Main Entry: 3 scat Function: noun Etymology: origin unknown  : jazz singing with nonsense syllables"
G04W97J,female,34,"But I love Terra Nostra organic dark chocolate (best tasting organic chocolate bar) in dark truffle.  57% cacao. wrapper reads: This chocolate  Truffle Bar  has a velvet smooth truffle center, surrounded by an intense, deep and complex Dark Chocolate outer shell sure to please dark chocolate aficionados.  Terra Nostra (""Our Earth"" in Latin) Certified Organic  Truffle Bars  are made from the highest quality raw materials which have been Organically grown, harvested, and professionally processed.  Quite possibly the best chocolate you've ever had. Enjoy  the world's first  Organic Dark Chocolate Truffle Bar! Karlo, Founder & 5th Generation Chocolatier.  At the market the checker said, ""oh... oh... have you had one of these before?"" I said ""Oh ya."" ""Aren't they amazing?"" ""Mmm-hmm."" VERY nice for dark chocolate.  They even include a recipe to make an organic fresh cream truffle inside - dark chocolate ganache truffles...  What makes this product different? ""With Five Generations of chocolate artistry in our family, we are proud to offer you fine chocolates made with the outmost care, using rich, premium and exquisite ingredients, expertly blended to thoroughly satisfy""."
G04W97J,female,34,"""Life is a tragedy for those who feel, and a comedy for those who think.""   - Jean de la Bruyere  ""Reflect on your present blessings of which every man has many, not on your past misfortunes, of which all men have some."" - Charles Dickens  ""A man of character finds a special attractiveness in difficulty, since it is only by coming to grips with difficulty that he can realise his potentialities."" - Charles de Gaulle  ""There is no road too long to the man who advances deliberately and without undue haste; there are no honors too distant to the man who prepares himself for them with patience.""   - Jean de la Bruyere"
G04W97J,female,34,"...past life via computer software?!       Chapter 1:  The Sun  Your Sun is in Pisces (Tropical zodiac).  Coming under the influences of Pisces, water and religion or spiritual matters are likely to have an untold influence on you.   Pisces means or symbolizes what is naturally, or by its very nature, representative of influences of the higher soul or higher spiritual level.  Hence those things of the spiritual nature should preferably be the way in which your judgments are drawn, as to whether this or that activity should be your impelling influence.  Not that you should become lost in motives or in influences impelling your actions: just use those things of the spiritual import as the measuring rod of your activities and experiences.   In light of this, T, the period around the birth and ministry of Jesus, the Christ, is the clearest past life for you to recall and build upon in the present.  You may even remember a lifetime as part of Roman culture, where priority was placed upon position in society and in the military."
G04W97J,female,34,"titled somewhat facetiously...  I am not feeling great but I am better than I was doing the past 2 days.  I HAVE to go see my friend's band tomorrow, I haven't seen them perform in months! I feel awful.  I edit the lead's comic book work! Talented bunch they are. And sweet as heck!  *****   PROGRESS REPORT   Name:  bully  Grade:  NTI (needs to improve)  Comment:  the bully mentioned in my entry 2 weeks ago is in my Shakes seminar.  I am convinced he was ON something when he was harrassing me and others 2 weeks ago, for GODS sake I don't even know him and he tried to forcibly keep me from closing my car door! freeeek.   He avoided coming into the group until the very last minute.  And, during the whole 4-hour seminar he kept his eyes mostly on the floor, he kept quiet.  I had decided if he was at all beligerant toward me at this seminar I'd reduce him however I saw fit, hopefully nothing will come to that.  He did look a bit ashamed, but when I left I turned around to say bye to someone and I saw him staring at me with the weirdest, grossest smile.  Of course, I might be biased.  He may now look GROSS through my eyes after what he'd managed to accomplish in his first impression just 2 weeks back.  I'd rather he not be in that course, but like with everything else in life, I will deal.  My weakness.  CHOCOLATE.  It's under control, but I can't seem to get over it! I eat like 1 or 2 chocolate bars a week.  A small vice at a small price. My newest choco bar is  DAGOBA -organic chocolate (I wrote 'chololate'... Is that like a Mexican coffee dessert?)  It says on the wrapper mint~rosemary ... rustic grown organic dark chocolate infused with mint and a hint of rosemary essence.  Cacao content: 59% Theobroma - food of the gods Dagoba - temple of the gods Chocolate is sacred. There is an art to the alchemy of flavor infusion, as art we explore with mystery and integrity. It is your birthright to eat organically grown foods.  WELL HOT DAMN isn't that a hefty statement for a chocolate wrapper... and to think I'd been so committed to scholarly readings, missing out on wrappers and such.  Also,  ""You can deprive the body, but the soul needs chocolate.""  Is that right? Am I having a soulful moment ... with this ... chocolate?  Ingredients - Organic Dark Chocolate (OG cacao beans, OG evaporated cane juice, OG cacao butter, 0.5% non-GMO soy lecithin) OG Peppermint, OG Rosemary and of course LOVE.  Hot Damn I say. Ok, I have real work awaiting me... even though almost everyone in the office is STILL out on their lunch break..."
G04W97J,female,34,"... I had this love interest last year. Philip.  He's in England.  Surprised?!  I am but I don't know why... I saw his blog earlier.  He works in cartography?!  How did we not put that together...  Funny. A week ago or so I was updating some of my work files...  Land Development Maps, Regional Planning Maps... all the while the trancy melody of the song  Maps  looped in my head.  We're both surrounded by maps And totally disconnected. We share this system, but we're no longer in touch...  Maps.   How can you NOT say Maps without thinking ""wait, they don't love you like I love you?"" (YYY's) - their strongest hook if you ask me; as if it's popularity could possibly run more rampant..."
G04W97J,female,34,"“Dear Mrs. Wells, we recently recovered a mailbag… “that was lost  in a plane crash… “on October 12th, 1969, on Mont Blanc. “We are forwarding the enclosed  letter to your address… “with our apologies for the uncustomary delay. “Jaques Grasjeau, Customer Services.”"
